congress,chamber,rollnumber,icpsr,cast_code,prob
101,House,748,14618,6,91.0
101,House,748,14620,1,96.9
101,House,748,14621,1,83.6
101,House,748,14624,1,94.1
101,House,748,14626,1,80.7
101,House,748,14627,6,99.2
101,House,748,14629,1,98.5
101,House,748,14631,6,15.8
101,House,748,14632,1,78.5
101,House,748,14635,6,99.1
101,House,748,14636,1,14.1
101,House,748,14641,6,91.4
101,House,748,14644,6,99.2
101,House,748,14649,1,94.4
101,House,748,14650,1,89.5
101,House,748,14651,1,56.3
101,House,748,14652,6,98.4
101,House,748,14654,6,98.4
101,House,748,14655,6,99.1
101,House,748,14656,1,98.7
101,House,748,14657,6,99.4
101,House,748,14660,6,99.8
101,House,748,14661,6,85.3
101,House,748,14662,6,99.5
101,House,748,14664,6,89.0
101,House,748,14666,1,94.9
101,House,748,14667,1,87.3
101,House,748,14668,6,95.6
101,House,748,14669,6,99.2
101,House,748,14670,6,99.0
101,House,748,14672,6,12.1
101,House,748,14673,1,94.9
101,House,748,14675,6,99.1
101,House,748,14677,6,94.9
101,House,748,14679,6,89.3
101,House,748,14681,1,99.6
101,House,748,14802,6,99.4
101,House,748,14803,6,99.0
101,House,748,14808,1,98.0
101,House,748,14809,6,99.7
101,House,748,14812,1,77.5
101,House,748,14813,6,99.7
101,House,748,14815,1,91.6
101,House,748,14816,1,99.5
101,House,748,14817,1,32.7
101,House,748,14818,1,78.9
101,House,748,14819,6,99.1
101,House,748,14822,6,99.7
101,House,748,14823,1,98.0
101,House,748,14824,1,98.7
101,House,748,14825,1,96.8
101,House,748,14827,6,96.3
101,House,748,14828,6,94.2
101,House,748,14829,6,99.7
101,House,748,14831,6,49.9
101,House,748,14833,1,91.6
101,House,748,14834,6,99.3
101,House,748,14835,6,99.7
101,House,748,14837,1,92.6
101,House,748,14839,6,98.9
101,House,748,14840,6,97.4
101,House,748,14841,9,98.0
101,House,748,14842,6,99.4
101,House,748,14843,6,62.4
101,House,748,14844,6,99.4
101,House,748,14845,1,5.5
101,House,748,14847,6,94.8
101,House,748,14852,6,99.5
101,House,748,14854,6,99.3
101,House,748,14855,6,90.4
101,House,748,14856,1,99.6
101,House,748,14857,6,60.5
101,House,748,14858,1,93.6
101,House,748,14860,6,98.8
101,House,748,14861,6,99.0
101,House,748,14863,6,96.1
101,House,748,14864,6,99.7
101,House,748,14868,6,98.8
101,House,748,14869,6,98.5
101,House,748,14871,1,92.5
101,House,748,14873,1,91.5
101,House,748,14875,6,99.4
101,House,748,14877,1,90.9
101,House,748,14879,6,12.1
101,House,748,15000,1,96.3
101,House,748,15001,6,57.4
101,House,748,15002,6,99.7
101,House,748,15003,6,98.5
101,House,748,15004,1,88.5
101,House,748,15005,1,95.7
101,House,748,15006,6,99.3
101,House,748,15007,6,84.0
101,House,748,15008,1,91.1
101,House,748,15009,6,19.9
101,House,748,15010,1,75.2
101,House,748,15011,1,97.6
101,House,748,15013,1,89.3
101,House,748,15014,6,99.7
101,House,748,15015,1,65.3
101,House,748,15016,6,96.2
101,House,748,15017,6,35.9
101,House,748,15018,1,88.0
101,House,748,15019,1,57.6
101,House,748,15020,6,98.0
101,House,748,15021,1,91.7
101,House,748,15022,1,25.3
101,House,748,15023,1,97.2
101,House,748,15024,1,88.0
101,House,748,15026,6,99.4
101,House,748,15028,6,89.3
101,House,748,15029,1,87.5
101,House,748,15030,6,99.1
101,House,748,15031,1,73.9
101,House,748,15032,1,80.2
101,House,748,15033,1,93.2
101,House,748,15034,1,96.8
101,House,748,15035,6,99.2
101,House,748,15036,1,53.0
101,House,748,15040,6,99.6
101,House,748,15041,1,87.5
101,House,748,15044,1,93.7
101,House,748,15045,1,96.3
101,House,748,15046,1,92.4
101,House,748,15047,6,99.7
101,House,748,15048,6,55.6
101,House,748,15049,1,65.3
101,House,748,15050,9,99.3
101,House,748,15051,6,99.6
101,House,748,15052,6,59.9
101,House,748,15053,6,89.7
101,House,748,15055,1,83.6
101,House,748,15056,6,92.6
101,House,748,15057,6,64.6
101,House,748,15058,6,99.6
101,House,748,15059,1,82.5
101,House,748,15060,6,63.0
101,House,748,15061,6,58.6
101,House,748,15062,1,89.7
101,House,748,15063,6,99.4
101,House,748,15064,6,27.9
101,House,748,15065,1,83.9
101,House,748,15066,6,99.3
101,House,748,15068,6,66.4
101,House,748,15069,6,62.7
101,House,748,15070,1,97.4
101,House,748,15071,1,80.1
101,House,748,15072,1,98.4
101,House,748,15073,6,71.3
101,House,748,15075,6,99.6
101,House,748,15076,1,98.2
101,House,748,15077,1,83.1
101,House,748,15079,1,99.6
101,House,748,15081,1,41.6
101,House,748,15082,1,88.2
101,House,748,15083,1,70.3
101,House,748,15084,1,96.2
101,House,748,15085,6,99.7
101,House,748,15086,6,98.0
101,House,748,15088,1,79.8
101,House,748,15089,1,85.0
101,House,748,15090,6,99.5
101,House,748,15092,6,99.7
101,House,748,15093,6,99.7
101,House,748,15094,6,99.8
101,House,748,15098,6,98.0
101,House,748,15099,6,95.0
101,House,748,15100,1,60.1
101,House,748,15103,6,95.4
101,House,748,15104,1,78.5
101,House,748,15105,6,98.5
101,House,748,15106,6,99.4
101,House,748,15107,1,86.2
101,House,748,15108,6,98.5
101,House,748,15109,6,94.9
101,House,748,15110,6,92.5
101,House,748,15112,6,97.0
101,House,748,15114,9,97.7
101,House,748,15115,6,99.3
101,House,748,15116,6,99.5
101,House,748,15117,6,67.4
101,House,748,15121,1,35.0
101,House,748,15123,9,94.0
101,House,748,15124,1,91.9
101,House,748,15125,6,99.7
101,House,748,15129,1,50.5
101,House,748,15171,6,73.6
101,House,748,15228,1,94.5
101,House,748,15401,6,99.6
101,House,748,15402,6,99.6
101,House,748,15403,1,55.9
101,House,748,15404,1,88.2
101,House,748,15405,6,98.2
101,House,748,15406,6,99.7
101,House,748,15407,6,50.5
101,House,748,15408,6,10.7
101,House,748,15410,1,95.4
101,House,748,15411,1,88.2
101,House,748,15412,1,96.9
101,House,748,15413,6,99.5
101,House,748,15414,6,97.7
101,House,748,15415,6,98.0
101,House,748,15416,6,72.8
101,House,748,15417,6,99.6
101,House,748,15418,6,79.2
101,House,748,15419,6,99.8
101,House,748,15420,6,99.8
101,House,748,15421,1,88.5
101,House,748,15422,6,99.7
101,House,748,15423,6,94.0
101,House,748,15424,6,99.7
101,House,748,15425,1,73.2
101,House,748,15426,1,93.0
101,House,748,15427,1,96.6
101,House,748,15429,6,99.5
101,House,748,15430,6,59.5
101,House,748,15431,1,99.2
101,House,748,15432,6,33.1
101,House,748,15433,1,97.2
101,House,748,15434,6,58.7
101,House,748,15435,6,9.5
101,House,748,15437,1,41.3
101,House,748,15438,6,10.3
101,House,748,15439,6,95.4
101,House,748,15440,6,99.4
101,House,748,15441,9,88.4
101,House,748,15442,1,93.3
101,House,748,15443,1,92.2
101,House,748,15444,1,97.2
101,House,748,15445,6,99.6
101,House,748,15446,6,98.6
101,House,748,15447,6,97.1
101,House,748,15448,1,98.0
101,House,748,15449,6,82.3
101,House,748,15450,1,61.9
101,House,748,15451,6,99.4
101,House,748,15452,6,56.3
101,House,748,15453,1,74.8
101,House,748,15454,1,95.0
101,House,748,15455,1,0.5
101,House,748,15600,6,93.9
101,House,748,15601,6,99.7
101,House,748,15602,6,98.9
101,House,748,15603,3,95.0
101,House,748,15604,6,98.6
101,House,748,15605,6,99.3
101,House,748,15606,6,99.5
101,House,748,15607,1,68.5
101,House,748,15608,6,98.6
101,House,748,15609,1,94.4
101,House,748,15611,6,73.4
101,House,748,15612,1,94.3
101,House,748,15613,1,99.6
101,House,748,15614,1,87.3
101,House,748,15615,6,82.8
101,House,748,15616,1,95.5
101,House,748,15617,6,90.2
101,House,748,15618,6,99.6
101,House,748,15619,1,99.4
101,House,748,15620,1,59.3
101,House,748,15621,6,99.6
101,House,748,15622,1,69.7
101,House,748,15623,6,77.4
101,House,748,15624,6,96.2
101,House,748,15626,6,77.1
101,House,748,15627,6,99.7
101,House,748,15628,6,52.9
101,House,748,15629,1,98.2
101,House,748,15630,6,96.9
101,House,748,15631,1,69.4
101,House,748,15632,6,59.8
101,House,748,15633,6,99.6
101,House,748,15634,6,97.7
101,House,748,15635,6,64.5
101,House,748,15636,6,82.7
101,House,748,15637,1,18.3
101,House,748,15639,6,96.9
101,House,748,29134,1,98.4
101,House,748,29145,1,99.7
101,House,748,95120,1,69.9
101,House,748,95122,6,98.7
101,House,748,99908,9,99.4
101,House,796,633,1,7.3
101,House,796,1077,6,83.9
101,House,796,1087,1,27.6
101,House,796,2009,1,87.3
101,House,796,2605,6,56.0
101,House,796,3078,6,54.0
101,House,796,5101,1,93.7
101,House,796,6455,6,90.6
101,House,796,6845,6,86.7
101,House,796,8080,1,43.6
101,House,796,8672,6,58.4
101,House,796,10075,6,98.3
101,House,796,10421,9,94.6
101,House,796,10520,6,64.5
101,House,796,10566,6,36.1
101,House,796,10573,6,25.4
101,House,796,10583,1,93.4
101,House,796,10588,6,66.8
101,House,796,10595,9,91.5
101,House,796,10596,9,40.8
101,House,796,10607,9,53.1
101,House,796,10614,6,89.2
101,House,796,10616,6,97.4
101,House,796,10621,6,15.7
101,House,796,10703,6,63.9
101,House,796,10713,1,95.1
101,House,796,10716,6,93.5
101,House,796,10717,6,94.4
101,House,796,10727,9,66.4
101,House,796,10732,6,52.8
101,House,796,10742,1,95.1
101,House,796,10768,1,90.2
101,House,796,10788,6,96.0
101,House,796,10794,1,19.4
101,House,796,11000,6,97.4
101,House,796,11020,6,97.6
101,House,796,11028,6,88.5
101,House,796,11034,6,85.4
101,House,796,11035,6,99.6
101,House,796,11036,6,97.6
101,House,796,11058,9,85.6
101,House,796,11067,6,78.8
101,House,796,12000,6,86.8
101,House,796,12001,6,41.9
101,House,796,12009,6,1.1
101,House,796,12010,6,20.2
101,House,796,12013,1,57.0
101,House,796,12030,6,9.6
101,House,796,12035,6,66.7
101,House,796,12036,1,73.9
101,House,796,12041,6,96.9
101,House,796,12042,9,47.6
101,House,796,13002,6,98.6
101,House,796,13003,6,30.5
101,House,796,13011,1,96.9
101,House,796,13015,6,37.8
101,House,796,13021,1,25.7
101,House,796,13024,6,54.8
101,House,796,13035,9,90.6
101,House,796,13042,6,97.6
101,House,796,13047,1,9.2
101,House,796,14015,1,60.5
101,House,796,14029,6,28.5
101,House,796,14033,6,66.5
101,House,796,14039,1,71.2
101,House,796,14040,6,93.9
101,House,796,14042,1,73.3
101,House,796,14043,6,86.0
101,House,796,14045,6,78.9
101,House,796,14046,1,59.4
101,House,796,14048,6,84.4
101,House,796,14051,1,98.8
101,House,796,14052,6,97.9
101,House,796,14053,1,96.5
101,House,796,14055,1,96.1
101,House,796,14062,9,11.2
101,House,796,14066,6,94.0
101,House,796,14067,9,22.5
101,House,796,14068,6,13.5
101,House,796,14070,6,51.3
101,House,796,14071,6,85.7
101,House,796,14072,6,88.0
101,House,796,14075,6,52.2
101,House,796,14201,6,15.3
101,House,796,14210,9,81.3
101,House,796,14212,6,75.6
101,House,796,14214,1,87.5
101,House,796,14216,1,85.4
101,House,796,14219,6,97.6
101,House,796,14224,1,73.3
101,House,796,14225,6,70.4
101,House,796,14233,6,89.4
101,House,796,14237,6,95.7
101,House,796,14238,1,60.5
101,House,796,14239,6,87.2
101,House,796,14248,6,48.1
101,House,796,14251,6,94.6
101,House,796,14253,1,79.6
101,House,796,14256,1,92.7
101,House,796,14257,1,71.9
101,House,796,14262,6,71.4
101,House,796,14264,1,70.3
101,House,796,14265,1,53.8
101,House,796,14271,1,65.2
101,House,796,14273,6,91.8
101,House,796,14274,1,69.5
101,House,796,14276,6,93.1
101,House,796,14277,6,15.0
101,House,796,14280,1,89.9
101,House,796,14288,1,33.9
101,House,796,14402,6,79.4
101,House,796,14404,6,98.0
101,House,796,14405,1,96.3
101,House,796,14407,1,75.1
101,House,796,14410,6,78.9
101,House,796,14413,6,52.7
101,House,796,14414,6,94.4
101,House,796,14415,6,94.5
101,House,796,14419,6,97.0
101,House,796,14421,6,53.7
101,House,796,14422,1,52.6
101,House,796,14427,6,96.9
101,House,796,14428,6,85.1
101,House,796,14429,6,96.7
101,House,796,14430,1,63.4
101,House,796,14431,6,6.3
101,House,796,14432,6,18.3
101,House,796,14435,1,94.2
101,House,796,14437,6,89.0
101,House,796,14441,6,32.2
101,House,796,14443,6,40.3
101,House,796,14444,1,69.4
101,House,796,14445,1,83.6
101,House,796,14446,1,64.7
101,House,796,14448,6,79.4
101,House,796,14451,6,95.9
101,House,796,14454,6,98.4
101,House,796,14458,1,91.1
101,House,796,14459,6,81.9
101,House,796,14460,1,79.1
101,House,796,14461,6,72.6
101,House,796,14462,6,97.2
101,House,796,14463,1,97.7
101,House,796,14466,6,88.7
101,House,796,14469,6,96.7
101,House,796,14471,1,90.7
101,House,796,14601,6,85.3
101,House,796,14605,6,69.4
101,House,796,14608,6,96.7
101,House,796,14612,6,75.3
101,House,796,14614,6,62.1
101,House,796,14616,6,92.8
101,House,796,14618,6,74.3
101,House,796,14620,1,75.3
101,House,796,14621,1,59.8
101,House,796,14624,6,58.9
101,House,796,14626,6,72.4
101,House,796,14627,6,86.2
101,House,796,14629,9,85.6
101,House,796,14631,6,39.7
101,House,796,14632,9,39.7
101,House,796,14635,6,85.6
101,House,796,14636,6,98.8
101,House,796,14641,6,99.7
101,House,796,14644,6,91.9
101,House,796,14649,1,68.4
101,House,796,14650,1,62.6
101,House,796,14651,1,17.4
101,House,796,14652,6,82.6
101,House,796,14654,6,86.4
101,House,796,14655,6,87.5
101,House,796,14656,1,89.8
101,House,796,14657,1,21.2
101,House,796,14660,6,99.4
101,House,796,14661,1,67.2
101,House,796,14662,1,13.2
101,House,796,14664,6,99.6
101,House,796,14666,6,40.2
101,House,796,14667,1,61.4
101,House,796,14668,6,32.2
101,House,796,14669,6,84.8
101,House,796,14670,6,80.9
101,House,796,14672,6,29.8
101,House,796,14673,1,92.1
101,House,796,14675,1,20.4
101,House,796,14677,1,57.9
101,House,796,14679,6,98.2
101,House,796,14681,9,93.3
101,House,796,14802,6,91.9
101,House,796,14803,6,58.4
101,House,796,14808,1,79.8
101,House,796,14809,6,96.4
101,House,796,14812,6,55.8
101,House,796,14813,6,94.9
101,House,796,14815,9,59.1
101,House,796,14816,1,80.9
101,House,796,14817,6,93.4
101,House,796,14818,1,74.2
101,House,796,14819,6,90.5
101,House,796,14822,6,94.6
101,House,796,14823,9,76.5
101,House,796,14824,1,95.4
101,House,796,14825,1,93.5
101,House,796,14827,6,71.6
101,House,796,14828,6,99.7
101,House,796,14829,6,98.2
101,House,796,14831,6,94.9
101,House,796,14833,1,78.8
101,House,796,14834,6,82.6
101,House,796,14835,6,96.7
101,House,796,14837,1,66.4
101,House,796,14839,6,84.0
101,House,796,14840,6,79.1
101,House,796,14841,6,50.3
101,House,796,14842,6,92.7
101,House,796,14843,9,13.3
101,House,796,14844,6,96.8
101,House,796,14845,1,45.9
101,House,796,14847,6,78.3
101,House,796,14852,6,93.8
101,House,796,14854,6,97.4
101,House,796,14855,1,73.1
101,House,796,14856,1,92.8
101,House,796,14857,1,89.8
101,House,796,14858,1,89.6
101,House,796,14860,6,88.5
101,House,796,14861,6,94.8
101,House,796,14863,1,20.1
101,House,796,14864,6,93.8
101,House,796,14868,6,65.7
101,House,796,14869,6,83.9
101,House,796,14871,1,91.9
101,House,796,14873,1,53.1
101,House,796,14875,6,93.1
101,House,796,14877,1,72.0
101,House,796,14879,6,49.2
101,House,796,15000,1,79.6
101,House,796,15001,1,13.9
101,House,796,15002,6,98.0
101,House,796,15003,6,96.8
101,House,796,15004,1,95.9
101,House,796,15005,1,85.5
101,House,796,15006,6,88.3
101,House,796,15007,1,80.1
101,House,796,15008,6,66.1
101,House,796,15009,9,55.6
101,House,796,15010,1,35.1
101,House,796,15011,1,92.2
101,House,796,15013,1,49.9
101,House,796,15014,6,96.6
101,House,796,15015,6,34.6
101,House,796,15016,1,54.4
101,House,796,15017,6,64.2
101,House,796,15018,6,76.3
101,House,796,15019,1,44.3
101,House,796,15020,1,31.5
101,House,796,15021,1,84.2
101,House,796,15022,6,92.5
101,House,796,15023,1,81.7
101,House,796,15024,1,79.3
101,House,796,15026,6,86.3
101,House,796,15028,6,39.9
101,House,796,15029,9,47.7
101,House,796,15030,6,94.5
101,House,796,15031,6,78.1
101,House,796,15032,1,56.7
101,House,796,15033,1,71.3
101,House,796,15034,1,84.3
101,House,796,15035,6,82.9
101,House,796,15036,1,18.1
101,House,796,15040,6,90.8
101,House,796,15041,1,51.3
101,House,796,15044,1,94.5
101,House,796,15045,1,95.6
101,House,796,15046,1,82.8
101,House,796,15047,6,98.0
101,House,796,15048,6,68.9
101,House,796,15049,6,91.8
101,House,796,15050,1,95.3
101,House,796,15051,6,98.0
101,House,796,15052,1,77.5
101,House,796,15053,6,98.2
101,House,796,15055,1,37.9
101,House,796,15056,1,67.8
101,House,796,15057,6,95.6
101,House,796,15058,6,94.0
101,House,796,15059,1,98.8
101,House,796,15060,6,92.1
101,House,796,15061,1,37.3
101,House,796,15062,1,55.0
101,House,796,15063,6,89.5
101,House,796,15064,6,71.2
101,House,796,15065,6,56.7
101,House,796,15066,6,88.6
101,House,796,15068,6,90.3
101,House,796,15069,6,96.0
101,House,796,15070,1,70.8
101,House,796,15071,1,63.6
101,House,796,15072,1,81.4
101,House,796,15073,6,94.0
101,House,796,15075,6,93.8
101,House,796,15076,1,97.9
101,House,796,15077,6,64.3
101,House,796,15079,9,92.9
101,House,796,15081,6,95.7
101,House,796,15082,1,67.0
101,House,796,15083,6,89.3
101,House,796,15084,1,90.1
101,House,796,15085,6,97.3
101,House,796,15086,6,72.3
101,House,796,15088,6,43.9
101,House,796,15089,6,82.8
101,House,796,15090,6,98.2
101,House,796,15092,6,95.4
101,House,796,15093,6,99.7
101,House,796,15094,6,97.6
101,House,796,15098,1,45.9
101,House,796,15099,6,51.3
101,House,796,15100,1,21.5
101,House,796,15103,1,68.3
101,House,796,15104,1,25.6
101,House,796,15105,6,63.8
101,House,796,15106,6,89.0
101,House,796,15107,1,30.1
101,House,796,15108,6,82.3
101,House,796,15109,6,47.4
101,House,796,15110,1,58.8
101,House,796,15112,1,32.8
101,House,796,15114,9,63.1
101,House,796,15115,6,89.9
101,House,796,15116,1,15.9
101,House,796,15117,6,84.8
101,House,796,15121,6,74.6
101,House,796,15123,9,57.6
101,House,796,15124,1,45.0
101,House,796,15125,6,95.7
101,House,796,15129,9,6.1
101,House,796,15171,6,87.1
101,House,796,15228,6,74.5
101,House,796,15401,1,3.6
101,House,796,15402,6,93.2
101,House,796,15403,6,78.5
101,House,796,15404,1,78.0
101,House,796,15405,6,59.2
101,House,796,15406,6,96.0
101,House,796,15407,6,68.2
101,House,796,15408,1,77.3
101,House,796,15410,6,32.2
101,House,796,15411,1,29.2
101,House,796,15412,6,23.8
101,House,796,15413,6,93.3
101,House,796,15414,6,63.6
101,House,796,15415,6,95.4
101,House,796,15416,6,96.3
101,House,796,15417,6,93.5
101,House,796,15418,6,98.4
101,House,796,15419,6,98.2
101,House,796,15420,6,98.1
101,House,796,15421,1,50.5
101,House,796,15422,6,96.5
101,House,796,15423,6,67.8
101,House,796,15424,6,97.4
101,House,796,15425,1,37.4
101,House,796,15426,1,83.5
101,House,796,15427,1,92.5
101,House,796,15429,6,84.7
101,House,796,15430,6,90.2
101,House,796,15431,1,87.3
101,House,796,15432,1,38.9
101,House,796,15433,1,88.2
101,House,796,15434,1,94.8
101,House,796,15435,6,34.3
101,House,796,15437,6,93.6
101,House,796,15438,6,36.7
101,House,796,15439,1,18.1
101,House,796,15440,6,87.8
101,House,796,15441,1,48.2
101,House,796,15442,6,27.0
101,House,796,15443,1,76.9
101,House,796,15444,1,77.5
101,House,796,15445,6,97.0
101,House,796,15446,1,23.5
101,House,796,15447,1,28.4
101,House,796,15448,1,82.7
101,House,796,15449,1,92.0
101,House,796,15450,6,80.1
101,House,796,15451,6,96.6
101,House,796,15452,6,89.5
101,House,796,15453,1,12.3
101,House,796,15454,1,78.0
101,House,796,15455,6,83.2
101,House,796,15600,6,20.8
101,House,796,15601,6,91.7
101,House,796,15602,1,45.0
101,House,796,15603,1,73.5
101,House,796,15604,6,95.4
101,House,796,15605,6,80.3
101,House,796,15606,6,95.8
101,House,796,15607,1,51.0
101,House,796,15608,6,67.2
101,House,796,15609,1,88.7
101,House,796,15611,6,98.5
101,House,796,15612,1,76.6
101,House,796,15613,1,87.2
101,House,796,15614,1,31.8
101,House,796,15615,1,87.7
101,House,796,15616,1,74.9
101,House,796,15617,6,99.2
101,House,796,15618,6,92.7
101,House,796,15619,1,95.8
101,House,796,15620,1,15.9
101,House,796,15621,6,86.5
101,House,796,15622,1,41.0
101,House,796,15623,6,99.1
101,House,796,15624,6,73.7
101,House,796,15626,1,83.7
101,House,796,15627,1,4.3
101,House,796,15628,6,94.3
101,House,796,15629,1,74.7
101,House,796,15630,1,19.7
101,House,796,15631,6,58.3
101,House,796,15632,6,97.2
101,House,796,15633,6,93.3
101,House,796,15634,6,80.5
101,House,796,15635,6,87.3
101,House,796,15636,6,98.5
101,House,796,15637,6,99.1
101,House,796,15639,6,57.2
101,House,796,29134,1,91.4
101,House,796,29145,1,93.2
101,House,796,95120,1,54.1
101,House,796,95122,6,97.7
101,House,796,99908,9,77.4
